countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
095,2021-10-16,56773,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-16,75321,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-16,97167,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-16,17794,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-16,79608,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-16,37357,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-16,17420,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-16,347240,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-16,138778,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-16,19628,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-16,48488,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-16,22013,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-16,58469,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-16,26281,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-16,1233031,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-16,5298,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-16,33870,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-16,37740,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-16,225880,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-16,24132,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-16,29310,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-16,473801,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-16,287301,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-16,225632,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-16,29746,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-16,356630,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-16,82949,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-16,24168,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-16,22416,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-16,40931,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-16,8484,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-16,56461,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-16,40161,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-16,42682,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-16,571825,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-16,24322,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-16,9955,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-16,129260,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-16,248479,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-16,23570,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-17,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-17,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-17,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-17,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-17,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-17,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-17,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-17,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-17,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-17,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-17,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-17,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-17,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-17,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-17,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-17,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-17,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-17,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-17,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-17,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-17,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-17,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-17,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-17,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-17,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-17,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-10-17,26159,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-10-17,26624,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-10-17,70776,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-10-17,99873,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-10-17,16359,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-10-17,23590,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-10-17,105872,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-10-17,11234,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-10-17,29779,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-10-17,18220,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-10-17,24166,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-10-17,8405,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-17,52375,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-17,13043,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-17,54483,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-17,79384,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-17,8943,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-17,12777,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-17,48473,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-17,48377,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-10-17,56773,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-17,75321,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-17,97167,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-17,17794,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-17,79608,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-17,37357,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-17,17420,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-17,347240,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-17,138778,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-17,19628,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-17,48488,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-17,22013,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-17,58469,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-17,26281,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-17,1233031,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-17,5298,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-17,33870,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-17,37740,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-17,225880,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-17,24132,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-17,29310,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-17,473801,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-17,287301,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-17,225632,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-17,29746,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-17,356630,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-17,82949,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-17,24168,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-17,22416,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-17,40931,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-17,8484,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-17,56461,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-17,40161,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-17,42682,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-17,571825,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-17,24322,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-17,9955,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-17,129260,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-17,248479,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-17,23570,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-18,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-18,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-18,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-18,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-18,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-18,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-18,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-18,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-18,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-18,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-18,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-18,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-18,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-18,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-18,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-18,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-18,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-18,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-18,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-18,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-18,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-18,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-18,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-18,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-18,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-18,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-10-18,26159,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-10-18,26624,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-10-18,70776,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-10-18,99873,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-10-18,16359,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-10-18,23590,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-10-18,105872,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-10-18,11234,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-10-18,29779,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-10-18,18220,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-10-18,24166,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-10-18,8405,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-18,52375,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-18,13043,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-18,54483,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-18,79384,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-18,8943,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-18,12777,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-18,48473,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-18,48377,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-10-18,56773,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-18,75321,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-18,97167,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-18,17794,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-18,79608,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-18,37357,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-18,17420,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-18,347240,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-18,138778,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-18,19628,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-18,48488,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-18,22013,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-18,58469,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-18,26281,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-18,1233031,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-18,5298,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-18,33870,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-18,37740,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-18,225880,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-18,24132,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-18,29310,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-18,473801,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-18,287301,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-18,225632,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-18,29746,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-18,356630,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-18,82949,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-18,24168,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-18,22416,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-18,40931,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-18,8484,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-18,56461,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-18,40161,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-18,42682,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-18,571825,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-18,24322,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-18,9955,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-18,129260,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-18,248479,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-18,23570,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-19,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-19,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-19,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-19,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-19,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-19,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-19,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-19,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-19,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-19,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-19,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-19,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-19,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-19,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-19,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-19,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-19,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-19,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-19,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-19,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-19,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-19,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-19,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-19,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-19,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-19,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
